TimeStamp:2019-09-13T22:00:00.000081Z
shardNum,realmNum,accountNum,balance
0,0,5614,121911023276
0,0,5615,99041699732
0,0,5616,1857928
0,0,5617,99051233068
0,0,5618,16318
0,0,5619,98841533016
0,0,5620,98914960324
0,0,5621,33107373911
0,0,5622,999205000
0,0,5623,497605000
0,0,5624,99051233068
0,0,5625,125000000000
0,0,5626,33032
0,0,5627,394804
0,0,5628,99046266400
0,0,5629,99046266400
0,0,5630,99041699732
0,0,5631,98976460344
0,0,5632,49654
0,0,5633,99046266400
0,0,5634,99046266400
0,0,5635,99041499732
0,0,5636,99032166396
0,0,5637,499405000
0,0,5638,99046266400
0,0,5639,99046266400
0,0,5640,99051033068
0,0,5641,99046266400
0,0,5642,499405000
0,0,5643,99036733064
0,0,5644,99046266400
0,0,5645,99032166396
0,0,5646,3912194287
0,0,5647,99051033068
0,0,5648,99013099724
0,0,5649,99051033068
0,0,5650,99032166396
0,0,5651,99001041389
0,0,5652,99017866392
0,0,5653,99046266400
0,0,5654,99013099724
0,0,5655,99032166396
0,0,5656,99032166396
0,0,5657,498805000
0,0,5658,99036933064
0,0,5659,99036933064
0,0,5660,99039099732
0,0,5661,99046466400
0,0,5662,99041699732
0,0,5663,97866388
0,0,5664,98994033052
0,0,5665,83616358
0,0,5666,99027399728
0,0,5667,98535395087
0,0,5668,33680446680
0,0,5669,448223939
0,0,5670,99041699732
0,0,5671,98512208065
0,0,5672,41345
0,0,5673,99041699732
0,0,5674,99002608057
0,0,5675,99046466400
0,0,5676,16583070
0,0,5677,99041699732
0,0,5678,98959266376
0,0,5679,98562032932
0,0,5680,499405000
0,0,5681,99046466400
0,0,5682,99036933064
0,0,5683,99036933064
0,0,5684,99051233068
0,0,5685,99041299732
0,0,5686,99036333064
0,0,5687,99011299724
0,0,5688,98830866376
0,0,5689,33999732
0,0,5690,99050633068
0,0,5691,733028
0,0,5692,99051233068
0,0,5693,99041699732
0,0,5694,99041699732
0,0,5695,500005000
0,0,5696,99046466400
0,0,5697,83054
0,0,5698,99027399728
0,0,5699,99051233068
0,0,5700,91553476851
0,0,5701,99032166396
0,0,5702,99032166396
0,0,5703,99027399728
0,0,5704,99036933064
0,0,5705,99046466400
0,0,5706,99046466400
0,0,5707,99045866400
0,0,5708,99041699732
0,0,5709,99041699732
0,0,5710,99036933064
0,0,5711,99046466400
0,0,5712,6883025
0,0,5713,26666396
0,0,5714,99032166396
0,0,5715,123541162034
0,0,5716,123361745443
0,0,5717,98801166332
0,0,5718,49706
0,0,5719,500005000
0,0,5720,291351
0,0,5721,99041699732
0,0,5722,99036933064
0,0,5723,99041699732
0,0,5724,44899736
0,0,5725,99046466400
0,0,5726,99046466400
0,0,5727,120265274758
0,0,5728,99046466400
0,0,5729,98555999736
0,0,5730,99036933064
0,0,5731,43541373
0,0,5732,99051233068
0,0,5733,699736
0,0,5734,124294467347
0,0,5735,99032166396
0,0,5736,98527399728
0,0,5737,99041699732
0,0,5738,333000
0,0,5739,98532166396
0,0,5740,99036733064
0,0,5741,51394088178
0,0,5742,17024634
0,0,5743,99046266400
0,0,5744,99027199728
0,0,5745,99051033068
0,0,5746,122760383008
0,0,5747,99036733064
0,0,5748,99041499732
0,0,5749,99041699732
0,0,5750,16399756
0,0,5751,98722332976
0,0,5752,99046466400
0,0,5753,500005000
0,0,5754,99037133064
0,0,5755,36999816
0,0,5756,499205000
0,0,5757,123795033070
0,0,5758,13365071632
0,0,5759,99131436559
0,0,5760,98989433052
0,0,5761,49682998
0,0,5762,98420932896
0,0,5763,122690458335
0,0,5764,122785266434
0,0,5765,99028766396
0,0,5766,98770066328
0,0,5767,74729
0,0,5768,324643
0,0,5769,1016442
0,0,5770,99029766396
0,0,5771,80099744
0,0,5772,498205000
0,0,5773,99044399736
0,0,5774,17641397
0,0,5775,424743
0,0,5776,98905366364
0,0,5777,324699
0,0,5778,500005000
0,0,5779,118104266420
0,0,5780,122155858014
0,0,5781,421564791409
0,0,5782,458027
0,0,5783,98940399704
0,0,5784,176733132
0,0,5785,123742887991
0,0,5786,98997103530
0,0,5787,257987
0,0,5788,122622951994
0,0,5789,121326674044
0,0,5790,48333068
0,0,5791,47299652
0,0,5792,491399
0,0,5793,991219
0,0,5794,24711
0,0,5795,791163
0,0,5796,1424727
0,0,5797,98780566332
0,0,5798,99060166404
0,0,5799,694171472
0,0,5800,500005000
0,0,5801,780038332
0,0,5802,499405000
0,0,5803,123720324726
0,0,5804,99081333080
0,0,5805,53699736
0,0,5806,98975699724
0,0,5807,13624725
0,0,5808,98850833012
0,0,5809,97871281257
0,0,5810,61283067
0,0,5811,98979066384
0,0,5812,123660380699
0,0,5813,98875433020
0,0,5814,493496667
0,0,5815,383376301800
0,0,5816,99983511014
0,0,5817,1257987
0,0,5818,2000093674811
0,0,5819,500005000
0,0,5820,1257987
0,0,5821,495005000
0,0,5822,816386
0,0,5823,566396
0,0,5824,782910
0,0,5825,489805000
0,0,5826,497605000
0,0,5827,66276
0,0,5828,99048233068
0,0,5829,123521041614
0,0,5830,95944555000
0,0,5831,123694091390
0,0,5832,136699760
0,0,5833,99040299732
0,0,5834,98990999720
0,0,5835,59599712
0,0,5836,99994538259
0,0,5837,99002766388
0,0,5838,100451408068
0,0,5839,14353138296
0,0,5840,98068774461
0,0,5841,98584266272
0,0,5842,495955002
0,0,5843,98931733048
0,0,5844,98985866384
0,0,5845,123820783075
0,0,5846,599721
0,0,5847,9449733
0,0,5848,99029756946
0,0,5849,497005000
0,0,5850,1499696
0,0,5851,1680769863
0,0,5852,24199700
0,0,5853,500005000
0,0,5854,96266388
0,0,5855,99666304
0,0,5856,1475098268802
0,0,5857,119035596322
0,0,5858,99640
0,0,5859,481655006
0,0,5860,475005000
0,0,5861,500005000
0,0,5862,31199871584
0,0,5863,99027733064
0,0,5864,98959833044
0,0,5865,27666396
0,0,5866,98774333000
0,0,5867,99030774733
0,0,5868,123749868872
0,0,5869,33533036
0,0,5870,119925891357
0,0,5871,99023774733
0,0,5872,123740521774
0,0,5873,38766400
0,0,5874,102997024731
0,0,5875,18533060
0,0,5876,500005000
0,0,5877,123581006859
0,0,5878,99005933056
0,0,5879,123523952002
0,0,5880,30033064
0,0,5881,56699110
0,0,5882,500005000
0,0,5883,58466404
0,0,5884,99051233068
0,0,5885,5906971652
0,0,5886,110790801265
0,0,5887,98983602375
0,0,5888,73133048
0,0,5889,123742166393
0,0,5890,495068258
0,0,5891,123813433068
0,0,5892,311531268084
0,0,5893,498988334
0,0,5894,11158049
0,0,5895,1533044
0,0,5896,98762499668
0,0,5897,99046666400
0,0,5898,123667733063
0,0,5899,116002549728
0,0,5900,99021341401
0,0,5901,99032133064
0,0,5902,500005000
0,0,5903,99016199728
0,0,5904,498805000
0,0,5905,99045266400
0,0,5906,1490838332
0,0,5907,495205000
0,0,5908,80869470
0,0,5909,98843466399
0,0,5910,13741393
0,0,5911,67066380
0,0,5912,142038942929
0,0,5913,140153836902
0,0,5914,4424770
0,0,5915,41064413225
0,0,5916,42966400
0,0,5917,101971916388
0,0,5918,2972971660
0,0,5919,123725144991
0,0,5920,257817995279
0,0,5921,123715887972
0,0,5922,98531599592
0,0,5923,99015366396
0,0,5924,499405000
0,0,5925,4099728
0,0,5926,123686058059
0,0,5927,123203822497
0,0,5928,1682930
0,0,5929,494405000
0,0,5930,122997221321
0,0,5931,123260624819
0,0,5932,122388818301
0,0,5933,298282069
0,0,5934,39424746
0,0,5935,98971999720
0,0,5936,94336498420
0,0,5937,97458499292
0,0,5938,494005000
0,0,5939,487971664
0,0,5940,500005000
0,0,5941,99546466400
0,0,5942,123258750011
0,0,5943,72766408
0,0,5944,5283068
0,0,5945,99017866392
0,0,5946,500005000
0,0,5947,230316397
0,0,5948,123625275064
0,0,5949,99046233068
0,0,5950,500005000
0,0,5951,123775408059
0,0,5952,126218651293
0,0,5953,98987474721
0,0,5954,46699600
0,0,5955,122252861535
0,0,5956,98987799720
0,0,5957,1966392
0,0,5958,99044308069
0,0,5959,123370733039
0,0,5960,99001166388
0,0,5961,47619899
0,0,5962,67099768
0,0,5963,51458036
0,0,5964,123582466394
0,0,5965,91616358
0,0,5966,63933100
0,0,5967,99026663070
0,0,5968,120709261858
0,0,5969,99999400000
0,0,5970,76644093468
0,0,5971,98579343208
0,0,5972,98927385327
0,0,5973,98620232948
0,0,5974,5183172
0,0,5975,15741401
0,0,5976,1258067
0,0,5977,18376904
0,0,5978,582766440
0,0,5979,122210001955
0,0,5980,112485183079
0,0,5981,45608069
0,0,5982,98787666328
0,0,5983,96029698892
0,0,5984,76833020
0,0,5985,525175
0,0,5986,18266396
0,0,5987,99005666400
0,0,5988,122591674431
0,0,5989,9849730
0,0,5990,98998399720
0,0,5991,841513516954
0,0,5992,498805000
0,0,5993,98984499716
0,0,5994,49542238212
0,0,5995,99034933064
0,0,5996,123476783060
0,0,5997,99013099724
0,0,5998,91766491
0,0,5999,118475344944
0,0,6000,99006666392
0,0,6001,124659
0,0,6002,500005000
0,0,6003,600005000
0,0,6004,123768433035
0,0,6005,30266396
0,0,6006,99037741401
0,0,6007,115333060
0,0,6008,24432952
0,0,6009,499805000
0,0,6010,28674733
0,0,6011,500005000
0,0,6012,448498940
0,0,6013,490405000
0,0,6014,76755338128
0,0,6015,500005000
0,0,6016,76099744
0,0,6017,98985866384
0,0,6018,500005000
0,0,6019,66388
0,0,6020,624695
0,0,6021,501005000
0,0,6022,32884
0,0,6023,99046266400
0,0,6024,758047
0,0,6025,99051033068
0,0,6026,18299728
0,0,6027,98998166388
0,0,6028,101572449993
0,0,6029,29966396
0,0,6030,12816404
0,0,6031,49833096
0,0,6032,99551233068
0,0,6033,5399728
0,0,6034,7974709
0,0,6035,98715766332
0,0,6036,246490030
0,0,6037,7416371
0,0,6038,123535374777
0,0,6039,124570516506
0,0,6040,44366500
0,0,6041,12424792
0,0,6042,500005600
0,0,6043,900000
0,0,6044,1034190610
0,0,6045,43716721
0,0,6046,24837596140
0,0,6047,19251609782
0,0,6048,21760491670
0,0,6049,34077025037
0,0,6050,149185127500
0,0,6051,289577805029
0,0,6052,123828866674
0,0,6053,85983359
0,0,6054,11212450010
0,0,6055,201699511
0,0,6056,19269808348
0,0,6057,111507639222
0,0,6058,122968931941
0,0,6059,16426014694
0,0,6060,19849321670
0,0,6061,18761674058
0,0,6062,20812371683
0,0,6063,209548017038
0,0,6064,25320110607
0,0,6065,123701005106
0,0,6066,115159370920
0,0,6067,500033344
0,0,6068,110284175001
0,0,6069,54606133347
0,0,6070,10901721667
0,0,6071,123567270278
0,0,6072,689858349
0,0,6073,18601238352
0,0,6074,82643921673
0,0,6075,17805016
0,0,6076,92886030038
0,0,6077,124009881184
0,0,6078,500005000
0,0,6079,499680001
0,0,6080,124029261947
0,0,6081,105274493973
0,0,6082,500005000
0,0,6083,500005000
0,0,6084,123279848345
0,0,6085,499355002
0,0,6086,16679
0,0,6087,500005000
0,0,6088,25307668608
0,0,6089,123725394494
0,0,6090,500005000
0,0,6091,517841686
0,0,6092,96288650016
0,0,6093,25210998954
0,0,6094,115047802294
0,0,6095,123678582223
0,0,6096,2976305001
0,0,6097,54518941667
0,0,6098,123832458344
0,0,6099,546375304728
0,0,6100,136955896637
0,0,6101,496971676
0,0,6102,499896667
0,0,6103,12882046670
0,0,6104,447837861
0,0,6105,123329425020
0,0,6106,20753325011
0,0,6107,114340033336
0,0,6108,30975011
0,0,6109,16855035007
0,0,6110,123486002629
0,0,6111,499355002
0,0,6112,15516691
0,0,6113,15362496687
0,0,6114,123810302825
0,0,6115,123815275006
0,0,6116,24758541676
0,0,6117,118328791131
0,0,6118,19916821686
0,0,6119,7404446673
0,0,6120,120472943076
0,0,6121,14130010
0,0,6122,25210867325
0,0,6123,24765166670
0,0,6124,23252783346
0,0,6125,24307325023
0,0,6126,123885460614
0,0,6127,19087208352
0,0,6128,1033346
0,0,6129,24866462433
0,0,6130,499896667
0,0,6131,2200016675
0,0,6132,17885821702
0,0,6133,499341940
0,0,6134,24746711154
0,0,6135,499030003
0,0,6136,333338
0,0,6137,781741533981
0,0,6138,5216671
0,0,6139,21719135610
0,0,6140,122580376068
0,0,6141,129510012084
0,0,6142,23727840612
0,0,6143,500005000
0,0,6144,119413896895
0,0,6145,91676
0,0,6146,4461088338
0,0,6147,499896667
0,0,6148,20708351
0,0,6149,123073158350
0,0,6150,499355002
0,0,6151,499463335
0,0,6152,7891670
0,0,6153,14003254845
0,0,6154,498271672
0,0,6155,496105012
0,0,6156,422292341746
0,0,6157,814642772043
0,0,6158,123625607283
0,0,6159,46933338
0,0,6160,484463338
0,0,6161,94891675
0,0,6162,16766675
0,0,6163,3341670
0,0,6164,119566151715
0,0,6165,499463335
0,0,6166,2430627275
0,0,6167,491121694
0,0,6168,499463335
0,0,6169,121691125014
0,0,6170,500005000
0,0,6171,3841670
0,0,6172,500005000
0,0,6173,599463335
0,0,6174,499896667
0,0,6175,499030003
0,0,6176,24619915611
0,0,6177,101507110019
0,0,6178,499571668
0,0,6179,24669241735
0,0,6180,499571668
0,0,6181,61641678
0,0,6182,23970000062
0,0,6183,123828866674
0,0,6184,499571668
0,0,6185,4265037833438
0,0,6186,499571668
0,0,6187,499571668
0,0,6188,484652179
0,0,6189,499571668
0,0,6190,4658343
0,0,6191,123853541670
0,0,6192,499571668
0,0,6193,499571668
0,0,6194,499571668
0,0,6195,266670
0,0,6196,499571668
0,0,6197,497405008
0,0,6198,499571668
0,0,6199,118146975006
0,0,6200,23778871671
0,0,6201,5475101
0,0,6202,4957713334
0,0,6203,466670
0,0,6204,123835166669
0,0,6205,116819841673
0,0,6206,24256466668
0,0,6207,1498271672
0,0,6208,41671
0,0,6209,499571668
0,0,6210,499030003
0,0,6211,123843273015
0,0,6212,497445333
0,0,6213,499896667
0,0,6214,499571668
0,0,6215,123711642098
0,0,6216,500005000
0,0,6217,498705004
0,0,6218,122512424436
0,0,6219,123760041670
0,0,6220,4461332822
0,0,6221,12359412178
0,0,6222,22269675010
0,0,6223,499463335
0,0,6224,499896667
0,0,6225,36311711952
0,0,6226,81679163428
0,0,6227,99053903491
0,0,6228,21630258349
0,0,6229,21630685652
0,0,6230,883236104934
0,0,6231,122940400008
0,0,6232,111334213353
0,0,6233,25568541694
0,0,6234,499571668
0,0,6235,86999133347
0,0,6236,499571668
0,0,6237,499571668
0,0,6238,26249105024
0,0,6239,123685341756
0,0,6240,5352705002
0,0,6241,123823108344
0,0,6242,3471196669
0,0,6243,12876305021
0,0,6244,43426763346
0,0,6245,23183125027
0,0,6246,120811266685
0,0,6247,25260166671
0,0,6248,25758005011
0,0,6249,16784738334
0,0,6250,28743216680
0,0,6251,18274139672
0,0,6252,499463335
0,0,6253,21253883357
0,0,6254,24760275004
0,0,6255,499246669
0,0,6256,124322566679
0,0,6257,616282875079
0,0,6258,53141674
0,0,6259,21754083342
0,0,6260,121953420005
0,0,6261,24854755001
0,0,6262,118283602292
0,0,6263,500005000
0,0,6264,115668941677
0,0,6265,497946673
0,0,6266,24734083346
0,0,6267,499355002
0,0,6268,95379841848
0,0,6269,499246669
0,0,6270,499246669
0,0,6271,499246669
0,0,6272,499896667
0,0,6273,498921670
0,0,6274,16344988350
0,0,6275,498921670
0,0,6276,498921670
0,0,6277,24701332390
0,0,6278,21072516673
0,0,6279,123267441676
0,0,6280,24714533363
0,0,6281,124429325009
0,0,6282,123516508338
0,0,6283,500005000
0,0,6284,6904555006
0,0,6285,500005000
0,0,6286,121311580374
0,0,6287,3850330
0,0,6288,9413123357
0,0,6289,5944038336
0,0,6290,23769613261
0,0,6291,22262649935
0,0,6292,10948151352
0,0,6293,1489788336
0,0,6294,109446386957
0,0,6295,124825491670
0,0,6296,127443602895
0,0,6297,119863258734
0,0,6298,16269010014
0,0,6299,3832966
0,0,6300,18681250017
0,0,6301,24763758341
0,0,6302,499355002
0,0,6303,500005000
0,0,6304,118657425012
0,0,6305,4835521797
0,0,6306,455411514199
0,0,6307,25243538961
0,0,6308,498705004
0,0,6309,10420421667
0,0,6310,498595006
0,0,6311,7429338335
0,0,6312,22287883610
0,0,6313,125502896213
0,0,6314,2974788339
0,0,6315,7929555001
0,0,6316,6441955006
0,0,6317,500005000
0,0,6318,494805016
0,0,6319,117202277284
0,0,6320,122329408339
0,0,6321,24742766667
0,0,6322,123791635616
0,0,6323,14812315611
0,0,6324,27809646677
0,0,6325,500005000
0,0,6326,52841680
0,0,6327,1490546667
0,0,6328,25276420008
0,0,6329,499246669
0,0,6330,1985546668
0,0,6331,52141678
0,0,6332,4358500817
0,0,6333,499463335
0,0,6334,16485305312
0,0,6335,25143261675
0,0,6336,497132955
0,0,6337,13999355002
0,0,6338,11981135355
0,0,6339,14855088557
0,0,6340,121732426777
0,0,6341,1687838342
0,0,6342,992155007
0,0,6343,50005
0,0,6344,25402341668
0,0,6345,120315166673
0,0,6346,495021682
0,0,6347,499355002
0,0,6348,14369650284
0,0,6349,3966846668
0,0,6350,108989121670
0,0,6351,24259350775
0,0,6352,200009
0,0,6353,499030003
0,0,6354,83635740607
0,0,6355,500005000
0,0,6356,500005000
0,0,6357,2716673
0,0,6358,98475005
0,0,6359,500005000
0,0,6360,24693883369
0,0,6361,45075896677
0,0,6362,24770166669
0,0,6363,499680001
0,0,6364,136000000000
0,0,6365,35196107747
0,0,6366,130394533340
0,0,6367,17831396682
0,0,6368,5003326235892
0,0,6369,28800004
0,0,6370,99968370654
0,0,6371,499246669
0,0,6372,562975002
0,0,6373,278330006
0,0,6374,520296674
0,0,6375,499246669
0,0,6376,60750013
0,0,6377,24999103896
0,0,6378,1
0,0,6379,499246669
0,0,6380,39666672
0,0,6381,499571668
0,0,6382,498813337
0,0,6383,597296675
0,0,6384,499246669
0,0,6385,498921670
0,0,6386,499246669
0,0,6387,500005000
0,0,6388,499246669
0,0,6389,28184460616
0,0,6390,499246669
0,0,6391,498813337
0,0,6392,447987285
0,0,6393,499246669
0,0,6394,123765366668
0,0,6395,24708460078
0,0,6396,498813337
0,0,6397,191258091701
0,0,6398,499246669
0,0,6399,498921670
0,0,6400,498921670
0,0,6401,24268238356
0,0,6402,92641691
0,0,6403,96225007
0,0,6404,499246669
0,0,6405,42866674
0,0,6406,98800004
0,0,6407,498705004
0,0,6408,499246669
0,0,6409,498921670
0,0,6410,85733347
0,0,6411,41666676
0,0,6412,499246669
0,0,6413,499246669
0,0,6414,498813337
0,0,6415,33625007
0,0,6416,499246669
0,0,6417,98800004
0,0,6418,98800004
0,0,6419,499246669
0,0,6420,0
0,0,6421,499246669
0,0,6422,98800004
0,0,6423,498705004
0,0,6424,499246669
0,0,6425,499246669
0,0,6426,98683338
0,0,6427,499246669
0,0,6428,34166670
0,0,6429,499138336
0,0,6430,23283455019
0,0,6431,50441684
0,0,6432,499246669
0,0,6433,499138336
0,0,6434,479680005
0,0,6435,34075005
0,0,6436,499246669
0,0,6437,499138336
0,0,6438,98800004
0,0,6439,498705004
0,0,6440,99225078
0,0,6441,24760383337
0,0,6442,148658346
0,0,6443,498705004
0,0,6444,48241675
0,0,6445,2228322462008
0,0,6446,498705004
0,0,6447,155441675
0,0,6448,98800004
0,0,6449,40941672
0,0,6450,3
0,0,6451,72525008
0,0,6452,498705004
0,0,6453,94291674
0,0,6454,498705004
0,0,6455,70916674
0,0,6456,87175006
0,0,6457,499246669
0,0,6458,498705004
0,0,6459,67158341
0,0,6460,47050005
0,0,6461,0
0,0,6462,38666675
0,0,6463,498705004
0,0,6464,75591674
0,0,6465,98150006
0,0,6466,498705004
0,0,6467,91875006
0,0,6468,43875004
0,0,6469,499571668
0,0,6470,508337
0,0,6471,49633343
0,0,6472,479896671
0,0,6473,498028882
0,0,6474,20183340
0,0,6475,48900006
0,0,6476,29925003
0,0,6477,36375007
0,0,6478,59158338
0,0,6479,85275006
0,0,6480,84108337
0,0,6481,18691673
0,0,6482,47541673
0,0,6483,8741678
0,0,6484,805004
0,0,6485,9341673
0,0,6486,55766674
0,0,6487,123782516674
0,0,6488,68050004
0,0,6489,33850006
0,0,6490,30033342
0,0,6491,6
0,0,6492,41670
0,0,6493,2478488342
0,0,6494,449623939
0,0,6495,45033340
0,0,6496,67941671
0,0,6497,64591674
0,0,6498,37816677
0,0,6499,61133341
0,0,6500,26975008
0,0,6501,24277138343
0,0,6502,10691671
0,0,6503,74416677
0,0,6504,25208340
0,0,6505,24441676
0,0,6506,123587716668
0,0,6507,86125009
0,0,6508,59833337
0,0,6509,13833337
0,0,6510,84041673
0,0,6511,47575007
0,0,6512,96391675
0,0,6513,11725004
0,0,6514,162250005
0,0,6515,498705004
0,0,6516,63650010
0,0,6517,99233342
0,0,6518,1425091
0,0,6519,39316673
0,0,6520,498705004
0,0,6521,94241676
0,0,6522,1191683
0,0,6523,66566673
0,0,6524,805004
0,0,6525,499246669
0,0,6526,498705004
0,0,6527,14283342
0,0,6528,91670
0,0,6529,81450009
0,0,6530,97008337
0,0,6531,88708339
0,0,6532,499246669
0,0,6533,498705004
0,0,6534,24566675
0,0,6535,47633337
0,0,6536,11441674
0,0,6537,498705004
0,0,6538,634241669
0,0,6539,14433341
0,0,6540,52466673
0,0,6541,123793108350
0,0,6542,24760213339
0,0,6543,99550009
0,0,6544,52691673
0,0,6545,500005000
0,0,6546,35350008
0,0,6547,91458339
0,0,6548,87475007
0,0,6549,100475714683
0,0,6550,100263339
0,0,6551,192250008
0,0,6552,46650014
0,0,6553,805004
0,0,6554,82758337
0,0,6555,70608340
0,0,6556,15850007
0,0,6557,499355002
0,0,6558,40200012
0,0,6559,41591671
0,0,6560,149133346
0,0,6561,44166674
0,0,6562,498705004
0,0,6563,24766141667
0,0,6564,72075006
0,0,6565,4983337
0,0,6566,15975006
0,0,6567,498380005
0,0,6568,805004
0,0,6569,90575009
0,0,6570,39641670
0,0,6571,498705004
0,0,6572,58975006
0,0,6573,498921670
0,0,6574,1475005
0,0,6575,498705004
0,0,6576,498596671
0,0,6577,498596671
0,0,6578,498705004
0,0,6579,498596671
0,0,6580,17975019
0,0,6581,163216675
0,0,6582,805004
0,0,6583,498705004
0,0,6584,498488338
0,0,6585,498441675
0,0,6586,499030003
0,0,6587,498596671
0,0,6588,805004
0,0,6589,498813337
0,0,6590,498650005
0,0,6591,498921670
0,0,6592,499246669
0,0,6593,498813337
0,0,6594,805004
0,0,6595,3691670
0,0,6596,498921670
0,0,6597,805004
0,0,6598,4191671
0,0,6599,24727193704
0,0,6600,2575004
0,0,6601,98691671
0,0,6602,155006
0,0,6603,499138336
0,0,6604,515099652587
0,0,6605,3366671
0,0,6606,24641001730
0,0,6607,805004
0,0,6608,499138336
0,0,6609,8691671
0,0,6610,3480005
0,0,6611,5758347
0,0,6612,89725007
0,0,6613,123789516680
0,0,6614,413337
0,0,6615,358339
0,0,6616,4321670
0,0,6617,75266673
0,0,6618,8021671
0,0,6619,7046670
0,0,6620,37296672
0,0,6621,27326933368
0,0,6622,45325007
0,0,6623,34166683
0,0,6624,14368996667
0,0,6625,83841669
0,0,6626,8691677
0,0,6627,499138336
0,0,6628,15683339
0,0,6629,2721677
0,0,6630,499463335
0,0,6631,122770708360
0,0,6632,1130003
0,0,6633,1358339
0,0,6634,499138336
0,0,6635,1130003
0,0,6636,499138336
0,0,6637,475005
0,0,6638,1746672
0,0,6639,800004
0,0,6640,499138336
0,0,6641,499138336
0,0,6642,7071672
0,0,6643,98250006
0,0,6644,1130003
0,0,6645,499138336
0,0,6646,98683338
0,0,6647,98250006
0,0,6648,1130003
0,0,6649,17741670
0,0,6650,97275009
0,0,6651,57708340
0,0,6652,1130003
0,0,6653,499138336
0,0,6654,98250006
0,0,6655,44158341
0,0,6656,121056565542
0,0,6657,1130003
0,0,6658,98250006
0,0,6659,499571668
0,0,6660,499138336
0,0,6661,498705004
0,0,6662,1130003
0,0,6663,499138336
0,0,6664,498705004
0,0,6665,1130003
0,0,6666,499138336
0,0,6667,18046673
0,0,6668,498380005
0,0,6669,98250006
0,0,6670,1130003
0,0,6671,499138336
0,0,6672,27241673
0,0,6673,98025007
0,0,6674,499680001
0,0,6675,498488338
0,0,6676,1455002
0,0,6677,499138336
0,0,6678,98683338
0,0,6679,696671
0,0,6680,3066670
0,0,6681,198683338
